,Postgres,DQN,sql_idx
0,3824.83,560984.35,101212.json
1,4017.22,756571.06,10154.json
2,3873.37,170071.5,1081.json
3,29309.98,48787.19,10893.json
4,61438.94,17730860.17,11349.json
5,49473.82,2630275.17,11667.json
6,53091.26,768277.01,13770.json
7,16989.17,357545.35,16325.json
8,4647.26,202048.08,17207.json
9,80578.34,1381882.66,17681.json
10,4017.22,755945.14,17928.json
11,17058.16,1629504.52,18021.json
12,16790.38,20216.85,19780.json
13,16798.23,20225.4,20268.json
14,178616.7,178619.31,20916.json
15,6882.29,1914737.46,22318.json
16,222109.68,296954.79,24201.json
17,50814.42,37406000.34,25097.json
18,4883.52,202246.0,2580.json
19,9964.61,899505.67,27291.json
20,56344.18,693053.02,27378.json
21,3880.62,6085.32,27851.json
22,76635.1,770197.67,28432.json
23,56943.22,3252745.96,28690.json
24,156338.23,1390394.1,29891.json
25,48510.47,178573.55,3117.json
26,173770.86,211818.05,33716.json
27,120844.63,2381844.82,34103.json
28,4017.22,755945.14,3538.json
29,16799.18,20225.55,36002.json
30,4686.88,202080.56,37306.json
31,16797.84,20225.27,37796.json
32,88830.88,178713.39,3882.json
33,3797.55,558966.22,40097.json
34,125952.95,850995.52,40180.json
35,23084.48,856522.77,40259.json
36,31888.74,54353.12,40466.json
37,61438.94,17730860.17,40672.json
38,4883.52,202246.0,42324.json
39,3873.37,170071.5,43320.json
40,4017.22,755945.14,43924.json
41,30879.96,56105.5,44727.json
42,3836.35,6139.19,44883.json
43,30234.81,51263.19,458.json
44,4017.22,755945.14,4641.json
45,4017.22,755945.14,47054.json
46,3921.16,6125.82,47439.json
47,3875.37,170071.6,48072.json
48,3873.37,170071.5,48185.json
49,124400.39,2403941.21,5121.json
50,6884.7,1914722.07,52101.json
51,23075.45,856487.39,5392.json
52,3874.37,170071.55,54393.json
53,50814.42,6136669.06,54907.json
54,16789.4,20212.62,54974.json
55,57282.31,3293013.72,55149.json
56,3796.17,572709.36,55524.json
57,3796.18,557418.32,58643.json
58,45656.02,878694.41,58875.json
59,14408.75,995812.32,59027.json
60,3796.18,557246.49,59149.json
61,131774.11,450329.86,59265.json
62,132554.64,472425.94,60625.json
63,59751.18,17730860.17,62387.json
64,61438.94,17730860.17,63722.json
65,3796.18,557341.46,63817.json
66,15123.23,3989676.03,64236.json
67,70124.32,2208283.62,6440.json
68,11393.03,2474589.77,68153.json
69,30140.56,863335.22,69446.json
70,3876.38,170071.65,70075.json
71,57969.86,4166445.56,70580.json
72,3873.37,170071.5,73094.json
73,3893.75,9692.31,73197.json
74,3796.18,557418.32,75034.json
75,17026.23,574281.04,75202.json
76,15065.4,2619344.78,7591.json
77,17041.58,665845.26,76214.json
78,61438.94,17730860.17,7751.json
79,56974.29,922822.88,79841.json
80,137480.15,1415269.59,80204.json
81,4017.22,755945.14,8101.json
82,4020.33,6337.03,82217.json
83,4684.97,202079.18,83340.json
84,16806.18,20228.07,83811.json
85,3880.62,6085.32,84093.json
86,53750.61,515347.81,84454.json
87,61438.94,17730860.17,84769.json
88,166770.68,8475358.13,87006.json
89,3873.37,170071.5,89689.json
90,30065.04,56033.54,92664.json
91,13005.93,4908502.7,92855.json
92,3873.37,170071.5,94054.json
93,3880.62,6085.32,94306.json
94,4017.22,755945.14,94566.json
95,10846.87,16646686.65,94931.json
96,4803.39,202178.14,95293.json
97,66842.39,707074.12,97383.json
98,85236.14,2692060.92,98753.json
99,3974.24,562609.2,99675.json
