,Postgres,DQN,sql_idx
0,3824.83,3928.34,101212.json
1,4017.22,4120.72,10154.json
2,3873.37,3992.88,1081.json
3,29309.98,32643.86,10893.json
4,61438.94,208338.01,11349.json
5,49473.82,5236667.2,11667.json
6,53091.26,57947.7,13770.json
7,16989.17,18156.75,16325.json
8,4647.26,4750.76,17207.json
9,80578.34,80578.34,17681.json
10,4017.22,4120.72,17928.json
11,17058.16,18225.73,18021.json
12,16790.38,18023.08,19780.json
13,16798.23,18025.03,20268.json
14,178616.7,9765385.35,20916.json
15,6882.29,64575.22,22318.json
16,222109.68,14849645.74,24201.json
17,50814.42,50811.3,25097.json
18,4883.52,4987.03,2580.json
19,9964.61,10454.04,27291.json
20,56344.18,64462.03,27378.json
21,3880.62,4000.16,27851.json
22,76635.1,81034.26,28432.json
23,56943.22,5236667.2,28690.json
24,156338.23,6663025.61,29891.json
25,48510.47,64499.53,3117.json
26,173770.86,411752.17,33716.json
27,120844.63,1140229.55,34103.json
28,4017.22,4120.72,3538.json
29,16799.18,18025.18,36002.json
30,4686.88,4790.38,37306.json
31,16797.84,18024.91,37796.json
32,88830.88,707509.03,3882.json
33,3797.55,3901.56,40097.json
34,125952.95,309683.91,40180.json
35,23084.48,345270.41,40259.json
36,31888.74,37978.51,40466.json
37,61438.94,208338.01,40672.json
38,4883.52,4987.03,42324.json
39,3873.37,3992.88,43320.json
40,4017.22,4120.72,43924.json
41,30879.96,39920.45,44727.json
42,3836.35,3939.85,44883.json
43,30234.81,35114.48,458.json
44,4017.22,4120.72,4641.json
45,4017.22,4120.72,47054.json
46,3921.16,4040.67,47439.json
47,3875.37,3992.89,48072.json
48,3873.37,3992.88,48185.json
49,124400.39,5776896.75,5121.json
50,6884.7,64486.58,52101.json
51,23075.45,345216.92,5392.json
52,3874.37,3992.89,54393.json
53,50814.42,50819.25,54907.json
54,16789.4,18022.75,54974.json
55,57282.31,5249040.12,55149.json
56,3796.17,3899.68,55524.json
57,3796.18,3899.68,58643.json
58,45656.02,344282.47,58875.json
59,14408.75,15180.8,59027.json
60,3796.18,3899.68,59149.json
61,131774.11,165293.86,59265.json
62,132554.64,166074.39,60625.json
63,59751.18,208338.01,62387.json
64,61438.94,208338.01,63722.json
65,3796.18,3899.68,63817.json
66,15123.23,16956.3,64236.json
67,70124.32,70141.37,6440.json
68,11393.03,13011.53,68153.json
69,30140.56,344305.62,69446.json
70,3876.38,3992.9,70075.json
71,57969.86,64098.07,70580.json
72,3873.37,3992.88,73094.json
73,3893.75,4760.98,73197.json
74,3796.18,3899.68,75034.json
75,17026.23,18193.81,75202.json
76,15065.4,16090.4,7591.json
77,17041.58,18209.15,76214.json
78,61438.94,208338.01,7751.json
79,56974.29,345480.11,79841.json
80,137480.15,362172.75,80204.json
81,4017.22,4120.72,8101.json
82,4020.33,4136.86,82217.json
83,4684.97,4788.47,83340.json
84,16806.18,18027.71,83811.json
85,3880.62,4000.16,84093.json
86,53750.61,58605.35,84454.json
87,61438.94,208338.01,84769.json
88,166770.68,179569.12,87006.json
89,3873.37,3992.88,89689.json
90,30065.04,39887.39,92664.json
91,13005.93,13681.18,92855.json
92,3873.37,3992.88,94054.json
93,3880.62,4000.16,94306.json
94,4017.22,4120.72,94566.json
95,10846.87,11439.16,94931.json
96,4803.39,4906.89,95293.json
97,66842.39,66842.39,97383.json
98,85236.14,85298.25,98753.json
99,3974.24,4077.74,99675.json
