,Postgres,Policy,sql_idx
0,3806.82,3806.82,101212.json
1,3974.17,3974.17,10154.json
2,3861.05,3877.06,1081.json
3,26467.49,31819.04,10893.json
4,63781.86,63781.86,11349.json
5,52240.48,64022.32,11667.json
6,53091.2,53087.82,13770.json
7,16799.06,18987.7,16325.json
8,4523.71,4523.71,17207.json
9,80767.94,80877.04,17681.json
10,3974.17,3974.17,17928.json
11,16864.79,19053.43,18021.json
12,16606.07,16617.78,19780.json
13,16613.94,16625.65,20268.json
14,178510.27,178511.11,20916.json
15,6889.12,6905.64,22318.json
16,223589.71,266896.72,24201.json
17,53661.3,55230.51,25097.json
18,4699.75,4699.75,2580.json
19,9746.34,9746.34,27291.json
20,56344.13,56340.74,27378.json
21,3868.15,3884.19,27851.json
22,75553.4,75553.4,28432.json
23,57072.11,64087.44,28690.json
24,156275.6,158519.71,29891.json
25,51200.66,178471.8,3117.json
26,173658.83,212141.78,33716.json
27,120858.66,225203.37,34103.json
28,3974.17,3974.17,3538.json
29,16619.35,16631.05,36002.json
30,4558.62,4558.62,37306.json
31,16613.6,16625.31,37796.json
32,88990.7,178469.3,3882.json
33,3782.85,3782.87,40097.json
34,125859.18,125887.61,40180.json
35,23009.6,23421.28,40259.json
36,29049.05,32047.63,40466.json
37,63781.86,63781.86,40672.json
38,4699.75,4699.75,42324.json
39,3861.05,3877.06,43320.json
40,3974.17,3974.17,43924.json
41,28041.41,28041.41,44727.json
42,3822.1,3822.1,44883.json
43,27461.03,27461.03,458.json
44,3974.17,3974.17,4641.json
45,3974.17,3974.17,47054.json
46,3905.86,3921.87,47439.json
47,3863.06,3877.07,48072.json
48,3861.05,3877.06,48185.json
49,126196.71,227547.13,5121.json
50,6891.86,6908.38,52101.json
51,23001.93,23421.28,5392.json
52,3862.05,3877.07,54393.json
53,53661.3,55230.44,54907.json
54,16605.16,16614.02,54974.json
55,57365.56,68291.45,55149.json
56,3781.92,3781.92,55524.json
57,3781.93,3781.93,58643.json
58,45503.52,46513.43,58875.json
59,14086.26,14086.26,59027.json
60,3781.93,3781.93,59149.json
61,16827.53,19016.17,59265.json
62,16834.65,19023.29,60625.json
63,62596.75,63781.86,62387.json
64,63781.86,63781.86,63722.json
65,3781.93,3781.93,63817.json
66,14984.14,14988.33,64236.json
67,68442.15,68442.99,6440.json
68,11320.38,11326.85,68153.json
69,30136.13,30488.62,69446.json
70,3864.06,3877.08,70075.json
71,57969.81,57982.02,70580.json
72,3861.05,3877.06,73094.json
73,3878.96,3878.96,73197.json
74,3781.93,3781.93,75034.json
75,16834.3,19022.93,75202.json
76,14923.78,68050.84,7591.json
77,16848.91,19037.55,76214.json
78,63781.86,63781.86,7751.json
79,57007.52,57962.72,79841.json
80,137387.97,137969.22,80204.json
81,3974.17,3974.17,8101.json
82,3989.59,4002.61,82217.json
83,4558.18,4558.18,83340.json
84,16621.94,16633.65,83811.json
85,3868.15,3884.19,84093.json
86,53492.97,53489.59,84454.json
87,63781.86,63781.86,84769.json
88,161265.46,244411.57,87006.json
89,3861.05,3877.06,89689.json
90,27223.56,27223.56,92664.json
91,12845.92,12844.28,92855.json
92,3861.55,3877.06,94054.json
93,3868.15,3884.19,94306.json
94,3974.17,3974.17,94566.json
95,10747.87,10745.7,94931.json
96,4662.93,4662.93,95293.json
97,68469.3,68470.27,97383.json
98,87418.32,87550.73,98753.json
99,3936.0,3936.0,99675.json
