,Postgres,Policy,sql_idx
0,296.88,852.384,10a.sql.json
1,160.516,697.507,10b.sql.json
2,10112.11,22665.305,10c.sql.json
3,84.545,42.519,11a.sql.json
4,30.967,33.244,11b.sql.json
5,248.979,299.988,11c.sql.json
6,275.137,191.541,11d.sql.json
7,417.144,850.241,12a.sql.json
8,0.913,8.306,12b.sql.json
9,1891.034,2956.642,12c.sql.json
10,3951.864,6790.495,13a.sql.json
11,1546.591,13225.759,13b.sql.json
12,1361.119,13400.179,13c.sql.json
13,7364.927,14052.602,13d.sql.json
14,335.074,1266.325,14a.sql.json
15,138.077,454.924,14b.sql.json
16,654.159,6527.511,14c.sql.json
17,867.43,1059.362,15a.sql.json
18,42.663,45.198,15b.sql.json
19,764.066,18928.392,15c.sql.json
20,905.381,18600.817,15d.sql.json
21,182.891,184.413,16a.sql.json
22,24790.424,24408.385,16b.sql.json
23,1928.237,1973.094,16c.sql.json
24,1582.79,1945.937,16d.sql.json
25,12175.976,13044.611,17a.sql.json
26,6118.66,31913.31,17b.sql.json
27,5651.141,32245.779,17c.sql.json
28,6282.433,31552.019,17d.sql.json
29,14043.716,14252.301,17e.sql.json
30,10091.067,32943.165,17f.sql.json
31,8733.197,9624.556,18a.sql.json
32,280.159,406.957,18b.sql.json
33,10481.906,9991.894,18c.sql.json
34,7591.461,8405.198,19a.sql.json
35,464.104,1080.751,19b.sql.json
36,10725.739,19833.41,19c.sql.json
37,10.391,8.891,1a.sql.json
38,0.366,0.542,1b.sql.json
39,7.467,7.244,1c.sql.json
40,0.309,0.449,1d.sql.json
41,1949.138,6481.136,20a.sql.json
42,1894.529,2066.416,20b.sql.json
43,1323.475,2461.742,20c.sql.json
44,112.564,1088.929,21a.sql.json
45,85.707,888.039,21b.sql.json
46,150.494,1123.254,21c.sql.json
47,445.787,3687.289,22a.sql.json
48,267.712,1839.89,22b.sql.json
49,2512.723,14429.469,22c.sql.json
50,934.764,17340.63,22d.sql.json
51,457.225,507.659,23a.sql.json
52,51.734,608.358,23b.sql.json
53,348.751,1910.145,23c.sql.json
54,575.203,602.87,24a.sql.json
55,453.338,60.564,24b.sql.json
56,2668.332,2593.758,25a.sql.json
57,303.766,1802.657,25b.sql.json
58,7183.747,7482.646,25c.sql.json
59,1550.402,1513.182,26a.sql.json
60,127.378,565.213,26b.sql.json
61,5923.625,2994.913,26c.sql.json
62,29.063,273.317,27a.sql.json
63,14.494,280.08,27b.sql.json
64,23.934,191.521,27c.sql.json
65,1405.572,3757.351,28a.sql.json
66,474.221,967.321,28b.sql.json
67,1492.554,6213.246,28c.sql.json
68,455.889,18284.487,29a.sql.json
69,515.34,10421.925,29b.sql.json
70,11753.093,6604.432,29c.sql.json
71,600.329,712.187,2a.sql.json
72,638.681,743.399,2b.sql.json
73,553.432,776.811,2c.sql.json
74,781.153,812.476,2d.sql.json
75,2571.252,1347.922,30a.sql.json
76,583.052,1016.811,30b.sql.json
77,2901.993,3786.525,30c.sql.json
78,3244.193,2664.438,31a.sql.json
79,451.734,973.758,31b.sql.json
80,2967.376,3560.447,31c.sql.json
81,10.492,12.048,32a.sql.json
82,110.677,206.928,32b.sql.json
83,51.715,215.236,33a.sql.json
84,34.179,167.739,33b.sql.json
85,55.248,302.507,33c.sql.json
86,130.933,190.151,3a.sql.json
87,135.426,279.03,3b.sql.json
88,285.675,367.042,3c.sql.json
89,101.868,130.926,4a.sql.json
90,124.268,79.322,4b.sql.json
91,139.768,102.066,4c.sql.json
92,243.715,5231.72,5a.sql.json
93,246.452,5044.372,5b.sql.json
94,308.37,8858.694,5c.sql.json
95,19.084,21.109,6a.sql.json
96,153.312,193.925,6b.sql.json
97,27.612,19.822,6c.sql.json
98,4255.433,4156.626,6d.sql.json
99,28.693,19.676,6e.sql.json
100,4434.467,5259.516,6f.sql.json
101,841.558,147.403,7a.sql.json
102,205.651,88.272,7b.sql.json
103,4014.087,4240.933,7c.sql.json
104,2135.501,1925.697,8a.sql.json
105,764.625,1527.532,8b.sql.json
106,12456.913,43187.642,8c.sql.json
107,6011.972,5803.456,8d.sql.json
108,1030.324,2613.54,9a.sql.json
109,888.516,2079.318,9b.sql.json
110,1824.035,2542.342,9c.sql.json
111,5154.458,7953.352,9d.sql.json
