,Postgres,Policy,sql_idx
0,10.215,20.727,101212.json
1,8.81,20.54,10154.json
2,11.846,26.115,1081.json
3,1.805,14.105,10893.json
4,24.661,46.3,11349.json
5,578.86,1141.735,11667.json
6,378.322,401.444,13770.json
7,356.985,372.514,16325.json
8,29.812,51.335,17207.json
9,1035.738,1189.721,17681.json
10,31.363,43.388,17928.json
11,36.905,121.979,18021.json
12,21.85,44.392,19780.json
13,17.769,38.785,20268.json
14,2123.225,1856.963,20916.json
15,15541.657,274.373,22318.json
16,3682.247,10506.321,24201.json
17,420.36,403.483,25097.json
18,8.94,20.616,2580.json
19,31.965,37.153,27291.json
20,346.898,401.334,27378.json
21,14.86,28.773,27851.json
22,528.952,563.549,28432.json
23,393.442,621.247,28690.json
24,2253.102,2229.831,29891.json
25,16657.336,1090.691,3117.json
26,1020.823,8896.436,33716.json
27,606.618,4254.316,34103.json
28,100.876,148.459,3538.json
29,17.237,29.247,36002.json
30,11.538,22.451,37306.json
31,22.927,39.28,37796.json
32,1154.668,1434.014,3882.json
33,10.453,21.753,40097.json
34,1895.999,2107.982,40180.json
35,440.183,685.268,40259.json
36,3.119,31.079,40466.json
37,23.97,45.214,40672.json
38,12.876,24.958,42324.json
39,11.073,20.045,43320.json
40,17.448,33.74,43924.json
41,9.975,20.838,44727.json
42,17.048,24.153,44883.json
43,0.271,0.289,458.json
44,14.363,22.994,4641.json
45,35.837,47.96,47054.json
46,12.659,24.406,47439.json
47,29.547,52.842,48072.json
48,12.348,19.438,48185.json
49,4855.585,4875.416,5121.json
50,30.441,45.9,52101.json
51,18.386,34.406,5392.json
52,11.887,22.312,54393.json
53,263.916,261.238,54907.json
54,32.178,41.171,54974.json
55,737.006,1534.178,55149.json
56,11.884,22.51,55524.json
57,13.424,24.314,58643.json
58,113.115,185.356,58875.json
59,30.918,61.371,59027.json
60,16.727,31.29,59149.json
61,66.451,158.933,59265.json
62,865.508,264.643,60625.json
63,25.748,47.202,62387.json
64,34.922,59.844,63722.json
65,19.492,16.585,63817.json
66,55.963,57.513,64236.json
67,1053.914,1031.735,6440.json
68,39.7,60.314,68153.json
69,901.057,1713.862,69446.json
70,10.215,22.188,70075.json
71,322.502,359.699,70580.json
72,9.2,21.831,73094.json
73,11.097,24.342,73197.json
74,26.353,30.787,75034.json
75,41.501,119.023,75202.json
76,830.338,243.928,7591.json
77,113.372,223.599,76214.json
78,73.079,110.897,7751.json
79,1216.844,1139.536,79841.json
80,1245.151,1284.076,80204.json
81,595.25,642.981,8101.json
82,9.842,21.045,82217.json
83,9.023,20.538,83340.json
84,17.619,36.286,83811.json
85,15.136,24.002,84093.json
86,592.686,758.54,84454.json
87,221.321,121.997,84769.json
88,2248.553,1616.359,87006.json
89,39.071,71.181,89689.json
90,1414.79,1490.008,92664.json
91,2136.159,2402.251,92855.json
92,9.827,22.055,94054.json
93,13.473,25.144,94306.json
94,14.382,28.019,94566.json
95,828.563,950.713,94931.json
96,11.565,23.812,95293.json
97,403.342,534.78,97383.json
98,1649.447,1744.541,98753.json
99,18.542,22.308,99675.json
